  Time[s]              udot                vdot                 wdot                  pdot               qdot                 rdot                 xdot                  ydot                 zdot                   e0dot                exdot               eydot              ezdot
  2.300000000000e+00  -4.597367603367e-15   5.122875837361e-18   2.091443376165e-14  -7.398906469734e-20  -1.955412261760e-16   3.676897827398e-20   8.000000000000e+02   1.471095934556e-17  -1.509903313490e-13  -6.040567416370e-19   6.118412407920e-20   4.860991644622e-17   4.166664882091e-21

  2.400000000000e+00  -4.500186001221e-15   5.128839010619e-18   1.700481753460e-14  -7.861560773263e-20   9.777057079449e-17   2.547440445313e-20   8.000000000000e+02   1.471178259790e-17  -1.509903313490e-13  -5.736851462352e-19   6.121573542246e-20   4.616584023110e-17   4.153156076029e-21
  2.400000000000e+00  -4.708389880143e-15   4.107947211135e-18   2.091443272829e-14  -8.096912969064e-20  -1.955412297521e-16   4.540816414604e-20   8.000000000000e+02   1.523959972976e-17  -1.527666881884e-13  -6.040567336094e-19   5.925841036487e-20   4.860991580022e-17   4.814388283593e-21
  2.400000000000e+00  -4.416845063131e-15   3.335045042107e-18   9.185583621771e-15  -7.990021059524e-20   9.777056428599e-17   5.518647083323e-21   8.000000000000e+02   1.524339531639e-17  -1.527666881884e-13  -5.129419440995e-19   5.920576910940e-20   4.127768688893e-17   5.313424904404e-21
  2.400000000000e+00  -4.916593746128e-15   4.742338602051e-18   2.482404740147e-14  -6.609747076950e-20  -1.955412276828e-16   6.149166354555e-20   8.000000000000e+02   1.577766216944e-17  -1.545430450278e-13  -6.344283169401e-19   5.722446195384e-20   5.105399104395e-17   4.478707755005e-21

  2.500000000000e+00  -4.736071240889e-15   2.651143753552e-18   1.309519866954e-14  -7.876743165653e-20   9.777056177311e-17   2.422044489597e-20   8.000000000000e+02   1.577692390151e-17  -1.580957587066e-13  -5.433135303402e-19   5.734848925767e-20   4.372176236684e-17   5.774831763333e-21
  2.500000000000e+00  -4.944275110845e-15   1.729274153440e-18   1.700481350249e-14  -6.995629243841e-20   9.777055830152e-17   4.017823977910e-20   8.000000000000e+02   1.631442455554e-17  -1.616484723854e-13  -5.736851149120e-19   5.538697936326e-20   4.616583771045e-17   6.404764564951e-21
  2.500000000000e+00  -4.944275107394e-15   1.122858652750e-18   1.700481336367e-14  -6.822504071361e-20   9.777055601424e-17   3.783451706074e-20   8.000000000000e+02   1.632067165292e-17  -1.616484723854e-13  -5.736851138336e-19   5.561219798970e-20   4.616583762366e-17   6.800941533252e-21
  2.500000000000e+00  -5.263501271814e-15  -1.844019021563e-19   2.091442787487e-14  -5.305244379593e-20  -1.955412459680e-16   4.968583144064e-20   8.000000000000e+02   1.686671351725e-17  -1.669775429036e-13  -6.040566959060e-19   5.396100651057e-20   4.860991276614e-17   7.708798617260e-21

  2.600000000000e+00  -5.166319669092e-15  -2.349645722092e-19   1.700481162464e-14  -5.658921322052e-20   9.777055078749e-17   3.799879817695e-20   8.000000000000e+02   1.686645119598e-17  -1.669775429036e-13  -5.736851003240e-19   5.397103945674e-20   4.616583653651e-17   7.733048220524e-21
  2.600000000000e+00  -5.374523528128e-15  -1.618635676337e-18   2.091442601830e-14  -4.055712456926e-20  -1.955412515543e-16   4.844709445819e-20   8.000000000000e+02   1.741964901851e-17  -1.687538997430e-13  -6.040566814833e-19   5.256822234547e-20   4.860991160551e-17   8.700523788535e-21
  2.600000000000e+00  -5.082978709331e-15  -1.986027503525e-18   9.185576839993e-15  -4.234599118124e-20   9.777054384341e-17   8.338695664268e-21   8.000000000000e+02   1.742925200735e-17  -1.687538997430e-13  -5.129418914158e-19   5.297223929266e-20   4.127768264934e-17   8.956730799451e-21
  2.600000000000e+00  -5.582727373360e-15  -5.418617428360e-19   2.482403985660e-14  -1.521638082588e-20  -1.955412484982e-16   5.598205878184e-20   8.000000000000e+02   1.799550036492e-17  -1.723066134218e-13  -6.344282583283e-19   5.185908404452e-20   5.105398632732e-17   8.176259652071e-21

  2.700000000000e+00  -5.402204867241e-15  -2.650114993142e-18   1.309519108927e-14  -2.696596461116e-20   9.777054087110e-17   1.823059704539e-20   8.000000000000e+02   1.799420291263e-17  -1.758593271006e-13  -5.433134714534e-19   5.201258523714e-20   4.372175762807e-17   9.487122359679e-21
  2.700000000000e+00  -5.610408716420e-15  -3.166144324386e-18   1.700480508640e-14  -7.273499309948e-21   9.777053825805e-17   2.556492774262e-20   8.000000000000e+02   1.856890511818e-17  -1.794120407794e-13  -5.736850495322e-19   5.134415134541e-20   4.616583244917e-17   9.951228845208e-21
  2.700000000000e+00  -5.610408713823e-15  -3.425739384762e-18   1.700480498191e-14  -9.979196703739e-21   9.777053720680e-17   2.425291020213e-20   8.000000000000e+02   1.858089376247e-17  -1.794120407794e-13  -5.736850487205e-19   5.183870331756e-20   4.616583238385e-17   1.012845566205e-20
  2.700000000000e+00  -5.929634860778e-15  -4.086800186416e-18   2.091441879047e-14   1.072281231861e-20  -1.955412629767e-16   2.958847097122e-20   8.000000000000e+02   1.916899598657e-17  -1.829647544582e-13  -6.040566253344e-19   5.152873183853e-20   4.860990708707e-17   1.070587415515e-20

  2.800000000000e+00  -5.832453257138e-15  -4.115748435514e-18   1.700480250334e-14   7.722074745162e-21   9.777053382605e-17   1.746872956402e-20   8.000000000000e+02   1.916877575170e-17  -1.829647544582e-13  -5.736850294659e-19   5.160498186621e-20   4.616583083439e-17   1.072107189425e-20
  2.800000000000e+00  -6.040657099315e-15  -4.530651480776e-18   2.091441621876e-14   2.531400936276e-20  -1.955412655731e-16   2.226471903831e-20   8.000000000000e+02   1.976930980603e-17  -1.865174681370e-13  -6.040566053562e-19   5.180344534163e-20   4.860990547937e-17   1.115535762193e-20
  2.800000000000e+00  -5.749112283443e-15  -4.691579467597e-18   9.185567158122e-15   1.886021096945e-20   9.777053063478e-17  -1.599177724571e-20   8.000000000000e+02   1.978310754667e-17  -1.865174681370e-13  -5.129418162028e-19   5.224469958690e-20   4.127767659677e-17   1.126978331909e-20
  2.800000000000e+00  -6.248860935148e-15  -2.238574707563e-18   2.482402967895e-14   4.332245994838e-20  -1.955412584849e-16   2.839046795064e-20   8.000000000000e+02   2.039877598133e-17  -1.900701818158e-13  -6.344281792639e-19   5.253798419663e-20   5.105397996481e-17   9.909827236556e-21

  2.900000000000e+00  -6.068338428316e-15  -4.297197958432e-18   1.309518088294e-14   3.163695113400e-20   9.777053103559e-17  -9.640897565332e-21   8.000000000000e+02   2.039803195139e-17  -1.918465386552e-13  -5.433133921662e-19   5.277254799516e-20   4.372175124764e-17   1.119330958559e-20
  2.900000000000e+00  -6.276542267720e-15  -3.605252442065e-18   1.700479448677e-14   4.439193237971e-20   9.777053241745e-17  -3.921729390051e-21   8.000000000000e+02   2.102610900627e-17  -1.936228954946e-13  -5.736849671897e-19   5.356041585110e-20   4.616582582287e-17   1.094247800682e-20
  2.900000000000e+00  -6.276542269093e-15  -3.833491400911e-18   1.700479454203e-14   3.802556438044e-20   9.777053159770e-17  -3.146817385744e-21   8.000000000000e+02   2.103985812294e-17  -1.936228954946e-13  -5.736849676189e-19   5.388104237509e-20   4.616582585741e-17   1.108148394772e-20
  2.900000000000e+00  -6.595768410703e-15  -3.430778931791e-18   2.091440813555e-14   4.962911916719e-20  -1.955412649576e-16   2.594681377696e-21   8.000000000000e+02   2.168046219293e-17  -2.007283228522e-13  -6.040565425624e-19   5.467172436921e-20   4.860990042620e-17   1.101235623384e-20

  3.000000000000e+00  -6.498586806711e-15  -3.398557573822e-18   1.700479183428e-14   4.626605372238e-20   9.777053204768e-17  -9.600118041754e-21   8.000000000000e+02   2.168109682278e-17  -2.007283228522e-13  -5.736849465839e-19   5.482103839466e-20   4.616582416467e-17   1.099131257263e-20
  3.000000000000e+00  -6.706790647121e-15  -2.709072450699e-18   2.091440547858e-14   5.132888746491e-20  -1.955412634716e-16  -2.496861073005e-21   8.000000000000e+02   2.233591107642e-17  -2.042810365310e-13  -6.040565219218e-19   5.597461824842e-20   4.860989876521e-17   1.073695599827e-20
  3.000000000000e+00  -6.415245835105e-15  -2.998801952397e-18   9.185556573089e-15   4.303003478859e-20   9.777053240556e-17  -3.900017810021e-20   8.000000000000e+02   2.234889165864e-17  -2.042810365310e-13  -5.129417339736e-19   5.610338588625e-20   4.127766997959e-17   1.091295098717e-20
  3.000000000000e+00  -6.914994488241e-15   2.915189078276e-19   2.482401915150e-14   5.515361854730e-20  -1.955412536676e-16   8.868125277936e-21   8.000000000000e+02   2.301561456503e-17  -2.060573933704e-13  -6.344280974821e-19   5.694814389489e-20   5.105397338363e-17   9.014720390285e-21

  3.100000000000e+00  -6.734471981462e-15  -1.711678151138e-18   1.309517035761e-14   4.282884115672e-20   9.777053604792e-17  -2.904105080131e-20   8.000000000000e+02   2.301576686407e-17  -2.078337502098e-13  -5.433133104008e-19   5.722999478108e-20   4.372174466778e-17   1.026360626964e-20
  3.100000000000e+00  -6.942675825848e-15  -2.899403597187e-19   1.700478416187e-14   4.142772992148e-20   9.777054021047e-17  -1.820273971352e-20   8.000000000000e+02   2.369431844991e-17  -2.113864638886e-13  -5.736848869814e-19   5.829161179599e-20   4.616581936831e-17   9.524331638539e-21
  3.100000000000e+00  -6.942675829985e-15  -7.528772634740e-19   1.700478432832e-14   3.526863295703e-20   9.777053865698e-17  -1.641634838328e-20   8.000000000000e+02   2.370521263180e-17  -2.113864638886e-13  -5.736848882744e-19   5.825995354748e-20   4.616581947237e-17   9.795703740563e-21
  3.100000000000e+00  -7.261901977883e-15   7.467828068796e-20   2.091439817479e-14   3.489957419802e-20  -1.955412561413e-16  -5.412248473517e-21   8.000000000000e+02   2.439184383334e-17  -2.167155344068e-13  -6.040564651829e-19   5.898309109444e-20   4.860989419928e-17   9.420940423454e-21

  3.200000000000e+00  -7.164720374281e-15   1.430528424995e-19   1.700478188921e-14   3.082148086409e-20   9.777054100206e-17  -1.734504647424e-20   8.000000000000e+02   2.439317978571e-17  -2.167155344068e-13  -5.736848693263e-19   5.914511864446e-20   4.616581794757e-17   9.375645418250e-21
  3.200000000000e+00  -7.372924223591e-15   1.048914961333e-18   2.091439589157e-14   2.396370174753e-20  -1.955412534071e-16  -3.999961903025e-21   8.000000000000e+02   2.509153280361e-17  -2.184918912462e-13  -6.040564474458e-19   5.991020808990e-20   4.860989277194e-17   8.932478304874e-21
  3.200000000000e+00  -7.081379412679e-15   4.930081002759e-19   9.185547030477e-15   1.760107991347e-20   9.777054157539e-17  -4.039663404157e-20   8.000000000000e+02   2.510061473847e-17  -2.184918912462e-13  -5.129416598425e-19   5.974292238355e-20   4.127766401408e-17   9.268209972792e-21
  3.200000000000e+00  -7.581128074041e-15   3.740456064233e-18   2.482400993979e-14   2.115568064727e-20  -1.955412443128e-16   1.292082418843e-20   8.000000000000e+02   2.580650450650e-17  -2.220446049250e-13  -6.344280259215e-19   6.000000696446e-20   5.105396762498e-17   7.345034401749e-21

  3.300000000000e+00  -7.400605567844e-15   1.747356390738e-18   1.309516116935e-14   8.234363004165e-21   9.777054545578e-17  -2.467245330781e-20   8.000000000000e+02   2.580700801214e-17  -2.255973186038e-13  -5.433132390224e-19   6.026126870164e-20   4.372173892378e-17   8.584903690224e-21
  3.300000000000e+00  -7.608809421581e-15   2.883817617890e-18   1.700477534980e-14  -7.359478722411e-23   9.777054899216e-17  -8.225994797637e-21   8.000000000000e+02   2.652121224118e-17  -2.291500322826e-13  -5.736848185254e-19   6.045944759859e-20   4.616581385949e-17   7.965582042171e-21
  3.300000000000e+00  -7.608809425096e-15   2.195966236782e-18   1.700477549122e-14  -3.293936750427e-21   9.777054663484e-17  -7.146267784978e-21   8.000000000000e+02   2.652829639547e-17  -2.291500322826e-13  -5.736848196240e-19   6.025687363943e-20   4.616581394790e-17   8.379292558338e-21
  3.300000000000e+00  -7.928035580124e-15   2.585500364175e-18   2.091438962456e-14  -7.067523387782e-21  -1.955412493909e-16   8.064598559539e-21   8.000000000000e+02   2.724739095132e-17  -2.327027459614e-13  -6.040563987609e-19   6.009214472564e-20   4.860988885415e-17   8.229664352359e-21

  3.400000000000e+00  -7.830853977122e-15   2.638741159208e-18   1.700477336311e-14  -1.148550844047e-20   9.777054771817e-17  -3.586909221487e-21   8.000000000000e+02   2.724868352136e-17  -2.327027459614e-13  -5.736848030919e-19   6.020996721852e-20   4.616581261752e-17   8.190907561797e-21
  3.400000000000e+00  -8.039057833108e-15   2.897179026672e-18   2.091438763403e-14  -1.911570817823e-20  -1.955412486630e-16   1.337060679935e-20   8.000000000000e+02   2.797599072829e-17  -2.362554596402e-13  -6.040563832977e-19   5.992173743244e-20   4.860988760978e-17   8.104809628591e-21
  3.400000000000e+00  -7.747513020236e-15   2.210160549897e-18   9.185538694079e-15  -2.242631867038e-20   9.777054580172e-17  -2.425693755948e-20   8.000000000000e+02   2.798231183429e-17  -2.362554596402e-13  -5.129415950817e-19   5.973626487214e-20   4.127765880262e-17   8.531085056452e-21
  3.400000000000e+00  -8.247261685283e-15   4.789302995479e-18   2.482400175169e-14  -1.691360463313e-20  -1.955412422235e-16   3.110410280538e-20   8.000000000000e+02   2.871580584147e-17  -2.398081733190e-13  -6.344279623128e-19   5.907366743393e-20   5.105396250623e-17   6.992087403589e-21

  3.500000000000e+00  -8.066739179547e-15   2.763057426621e-18   1.309515299975e-14  -2.986432219710e-20   9.777054744371e-17  -6.310437800874e-21   8.000000000000e+02   2.871593444958e-17  -2.415845301584e-13  -5.433131755574e-19   5.928160738078e-20   4.372173381660e-17   8.250318729089e-21
  3.500000000000e+00  -8.274943035260e-15   3.104439988029e-18   1.700476725970e-14  -3.341804268016e-20   9.777054834821e-17   1.108420171123e-20   8.000000000000e+02   2.945513283473e-17  -2.433608869978e-13  -5.736847556780e-19   5.853309668181e-20   4.616580880201e-17   8.101847058415e-21
  3.500000000000e+00  -8.274943036159e-15   2.400733555424e-18   1.700476729587e-14  -3.427460975371e-20   9.777054585498e-17   1.079502914014e-20   8.000000000000e+02   2.946106920505e-17  -2.433608869978e-13  -5.736847559590e-19   5.844966402378e-20   4.616580882462e-17   8.537783406655e-21
  3.500000000000e+00  -8.594169190277e-15   2.094209330581e-18   2.091438139259e-14  -3.193743995184e-20  -1.955412525461e-16   2.564412503970e-20   8.000000000000e+02   3.020574362108e-17  -2.504663143554e-13  -6.040563348115e-19   5.757471596158e-20   4.860988370798e-17   8.811322742289e-21

  3.600000000000e+00  -8.496987587495e-15   2.107203888071e-18   1.700476513999e-14  -3.610759455659e-20   9.777054442931e-17   1.403622357769e-20   8.000000000000e+02   3.020646999753e-17  -2.504663143554e-13  -5.736847392112e-19   5.764504169293e-20   4.616580747688e-17   8.796464202671e-21
  3.600000000000e+00  -8.705191440211e-15   1.647245075882e-18   2.091437927941e-14  -3.540911659411e-20  -1.955412544778e-16   2.938372366651e-20   8.000000000000e+02   3.095819080279e-17  -2.540190280342e-13  -6.040563183953e-19   5.674678175018e-20   4.860988238693e-17   9.158559215560e-21
  3.600000000000e+00  -8.413646624828e-15   1.048554986030e-18   9.185530238446e-15  -3.756288300879e-20   9.777054021765e-17  -9.379786790914e-21   8.000000000000e+02   3.096505114441e-17  -2.540190280342e-13  -5.129415293947e-19   5.676900992013e-20   4.127765351663e-17   9.542000120376e-21
  3.600000000000e+00  -8.913395284555e-15   3.086931748344e-18   2.482399308199e-14  -2.390788185352e-20  -1.955412497771e-16   4.362374550370e-20   8.000000000000e+02   3.172506489878e-17  -2.557953848736e-13  -6.344278949628e-19   5.576121503766e-20   5.105395708641e-17   8.350848243207e-21

  3.700000000000e+00  -8.732872778774e-15   1.024646153475e-18   1.309514432824e-14  -3.643387565695e-20   9.777053976296e-17   6.124215418031e-21   8.000000000000e+02   3.172460709638e-17  -2.575717417130e-13  -5.433131081934e-19   5.593895845782e-20   4.372172839565e-17   9.631626572340e-21
  3.700000000000e+00  -8.941076626852e-15   8.993806933815e-19   1.700475828106e-14  -3.070116658619e-20   9.777053888516e-17   2.010207053696e-20   8.000000000000e+02   3.249070378271e-17  -2.611244553918e-13  -5.736846859280e-19   5.503008431996e-20   4.616580318905e-17   9.796038008118e-21
  3.700000000000e+00  -8.941076625980e-15   3.517181914851e-19   1.700475824595e-14  -3.174722937574e-20   9.777053688167e-17   1.917200059320e-20   8.000000000000e+02   3.249849587775e-17  -2.611244553918e-13  -5.736846856553e-19   5.517773308294e-20   4.616580316711e-17   1.014367659153e-20
  3.700000000000e+00  -9.260302771665e-15  -2.213326987126e-19   2.091437200344e-14  -2.160195659502e-20  -1.955412626283e-16   3.053795131980e-20   8.000000000000e+02   3.327294274692e-17  -2.664535259100e-13  -6.040562618725e-19   5.436363076999e-20   4.860987783840e-17   1.060987660450e-20

  3.800000000000e+00  -9.163121168620e-15  -2.314365952406e-19   1.700475574023e-14  -2.530322468818e-20   9.777053425847e-17   1.875528283974e-20   8.000000000000e+02   3.327321628389e-17  -2.664535259100e-13  -5.736846661898e-19   5.442656730925e-20   4.616580160067e-17   1.061058050970e-20
  3.800000000000e+00  -9.371325011226e-15  -8.191374121783e-19   2.091436947294e-14  -1.687992876250e-20  -1.955412653251e-16   2.999748311594e-20   8.000000000000e+02   3.405632249784e-17  -2.682298827494e-13  -6.040562422144e-19   5.379986169558e-20   4.860987625647e-17   1.108728661156e-20
  3.800000000000e+00  -9.079780195171e-15  -1.243191703024e-18   9.185520404931e-15  -2.034361116354e-20   9.777052995884e-17  -8.811792866835e-21   8.000000000000e+02   3.406569397923e-17  -2.682298827494e-13  -5.129414530037e-19   5.401392012933e-20   4.127764736925e-17   1.136570329614e-20
  3.800000000000e+00  -9.579528845286e-15   8.355193927091e-19   2.482398286178e-14  -1.183120192895e-21  -1.955412601108e-16   4.062872561031e-20   8.000000000000e+02   3.485988390530e-17  -2.717825964282e-13  -6.344278155678e-19   5.340399066347e-20   5.105395069730e-17   1.018266401638e-20

  3.900000000000e+00  -9.399006339119e-15  -1.232672097605e-18   1.309513409252e-14  -1.332271954425e-20   9.777052939683e-17   2.921501908458e-21   8.000000000000e+02   3.485920596977e-17  -2.753353101070e-13  -5.433130286779e-19   5.359605685049e-20   4.372172199685e-17   1.146892798733e-20
  3.900000000000e+00  -9.607210176893e-15  -1.158426040819e-18   1.700474763082e-14  -3.212327592394e-21   9.777052897808e-17   1.325416445980e-20   8.000000000000e+02   3.566173847655e-17  -2.788880237858e-13  -5.736846031923e-19   5.326392211467e-20   4.616579653111e-17   1.154609848474e-20
  3.900000000000e+00  -9.607210176477e-15  -1.560315101406e-18   1.700474761407e-14  -6.203755805413e-21   9.777052749707e-17   1.280697956940e-20   8.000000000000e+02   3.567195410193e-17  -2.788880237858e-13  -5.736846030622e-19   5.351987215284e-20   4.616579652064e-17   1.180125439977e-20
  3.900000000000e+00  -9.926436313354e-15  -1.836926650660e-18   2.091436101718e-14   6.028319719338e-21  -1.955412711698e-16   2.145885314838e-20   8.000000000000e+02   3.648482626714e-17  -2.824407374646e-13  -6.040561765264e-19   5.329384976339e-20   4.860987097040e-17   1.211308181676e-20

  4.000000000000e+00  -9.829254709916e-15  -1.836483057967e-18   1.700474473820e-14   2.542218547701e-21   9.777052574171e-17   9.493424084629e-21   8.000000000000e+02   3.648513849819e-17  -2.824407374646e-13  -5.736845807212e-19   5.338627389988e-20   4.616579472281e-17   1.210910612678e-20
  4.000000000000e+00  -1.003745854406e-14  -1.991881741492e-18   2.091435813034e-14   1.130804147642e-20  -1.955412725143e-16   1.842950240653e-20   8.000000000000e+02   3.730889928956e-17  -2.859934511434e-13  -6.040561541002e-19   5.345277350758e-20   4.860986916570e-17   1.234563368791e-20
  4.000000000000e+00  -9.745913729322e-15  -2.332798928581e-18   9.185509115417e-15   5.848502328021e-21   9.777052310015e-17  -1.956222416567e-20   8.000000000000e+02   3.731998399535e-17  -2.859934511434e-13  -5.129413653019e-19   5.367467807836e-20   4.127764031167e-17   1.256629537146e-20
  4.000000000000e+00  -1.024566237295e-14   1.883704164469e-19   2.482397131122e-14   2.358892763664e-20  -1.955412655457e-16   2.860099896174e-20   8.000000000000e+02   3.815559974792e-17  -2.895461648222e-13  -6.344277258380e-19   5.366652276708e-20   5.105394347653e-17   1.112743685615e-20

  4.100000000000e+00  -1.006513986648e-14  -1.857702682099e-18   1.309512253002e-14   1.146033387311e-20   9.777052402988e-17  -9.220228801926e-21   8.000000000000e+02   3.815517531141e-17  -2.930988785010e-13  -5.433129388554e-19   5.389364694980e-20   4.372171476861e-17   1.240139907856e-20
  4.100000000000e+00  -1.027334369892e-14  -1.260399395347e-18   1.700473585371e-14   1.832055040141e-20   9.777052535145e-17   5.636189943576e-22   8.000000000000e+02   3.900075239704e-17  -2.930988785010e-13  -5.736845117026e-19   5.417726899295e-20   4.616578916872e-17   1.216735109968e-20
  4.100000000000e+00  -1.027334370024e-14  -1.654976190216e-18   1.700473590656e-14   1.380380713366e-20   9.777052394910e-17   1.013923208519e-21   8.000000000000e+02   3.901161323337e-17  -2.930988785010e-13  -5.736845121131e-19   5.435180043391e-20   4.616578920175e-17   1.240979734412e-20
  4.100000000000e+00  -1.059256983367e-14  -1.476350742058e-18   2.091434917094e-14   2.193619043221e-20  -1.955412731560e-16   9.965508635265e-21   8.000000000000e+02   3.986703489337e-17  -3.002043058586e-13  -6.040560844997e-19   5.458441395585e-20   4.860986356478e-17   1.244351525712e-20

  4.200000000000e+00  -1.049538823009e-14  -1.449440323087e-18   1.700473288643e-14   1.828094992702e-20   9.777052384353e-17  -2.024829103243e-21   8.000000000000e+02   3.986772183462e-17  -3.002043058586e-13  -5.736844886515e-19   5.470769832986e-20   4.616578731374e-17   1.242378871986e-20
  4.200000000000e+00  -1.070359206235e-14  -1.137770882833e-18   2.091434620267e-14   2.151410044252e-20  -1.955412727615e-16   8.030057767760e-21   8.000000000000e+02   4.073469386141e-17  -3.037570195374e-13  -6.040560614408e-19   5.516405779939e-20   4.860986170918e-17   1.236749308032e-20
  4.200000000000e+00  -1.041204724925e-14  -1.539112155285e-18   9.185497253760e-15   1.533101794224e-20   9.777052269256e-17  -2.922606413805e-20   8.000000000000e+02   4.074532038468e-17  -3.037570195374e-13  -5.129412731554e-19   5.524800378635e-20   4.127763289642e-17   1.261784149538e-20
  4.200000000000e+00  -1.091179589231e-14   1.331064098775e-18   2.482395942685e-14   2.770118091282e-20  -1.955412646736e-16   2.052921787633e-20   8.000000000000e+02   4.162267056811e-17  -3.055333763768e-13  -6.344276335151e-19   5.545603239694e-20   5.105393604708e-17   1.095307342980e-20

  4.300000000000e+00  -1.073127338589e-14  -6.915869732536e-19   1.309511064712e-14   1.529058922993e-20   9.777052498483e-17  -1.723312198724e-20   8.000000000000e+02   4.162262952964e-17  -3.073097332162e-13  -5.433128465438e-19   5.570241757426e-20   4.372170734008e-17   1.221234882403e-20
  4.300000000000e+00  -1.093947721927e-14   2.037821459535e-19   1.700472400899e-14   1.606178108981e-20   9.777052745491e-17  -5.170526802792e-21   8.000000000000e+02   4.250959153499e-17  -3.108624468950e-13  -5.736844196877e-19   5.607929947241e-20   4.616578176405e-17   1.177680414479e-20
  4.300000000000e+00  -1.093947722173e-14  -2.944727725581e-19   1.700472410776e-14   1.170428964631e-20   9.777052572594e-17  -4.314797416899e-21   8.000000000000e+02   4.251914446619e-17  -3.108624468950e-13  -5.736844204550e-19   5.610232492198e-20   4.616578182580e-17   1.207810617903e-20
  4.300000000000e+00  -1.125870335660e-14   5.095231090602e-20   2.091433743014e-14   1.474703072038e-20  -1.955412706735e-16   6.940897951083e-21   8.000000000000e+02   4.341399273761e-17  -3.179678742526e-13  -6.040559932920e-19   5.628490616772e-20   4.860985622508e-17   1.198935393467e-20

  4.400000000000e+00  -1.116152175320e-14   9.260387460878e-20   1.700472115279e-14   1.078445706217e-20   9.777052638294e-17  -4.932954071130e-21   8.000000000000e+02   4.341497180225e-17  -3.179678742526e-13  -5.736843974995e-19   5.641241378194e-20   4.616577997851e-17   1.195964987592e-20
  4.400000000000e+00  -1.136972558798e-14   4.787450042982e-19   2.091433457057e-14   9.014727906228e-21  -1.955412698053e-16   7.820758201019e-21   8.000000000000e+02   4.432022322134e-17  -3.197442310920e-13  -6.040559710777e-19   5.668047201432e-20   4.860985443743e-17   1.183298544604e-20
  4.400000000000e+00  -1.107818077530e-14  -3.711836141657e-20   9.185485638331e-15   3.716536283629e-21   9.777052526197e-17  -2.942118045102e-20   8.000000000000e+02   4.432913144178e-17  -3.197442310920e-13  -5.129411829217e-19   5.664019403215e-20   4.127762563510e-17   1.215235338887e-20
  4.400000000000e+00  -1.157792942053e-14   2.798626456886e-18   2.482394789870e-14   1.255251842569e-20  -1.955412620783e-16   2.266277475014e-20   8.000000000000e+02   4.524287974754e-17  -3.215205879314e-13  -6.344275439594e-19   5.657994737642e-20   5.105392884031e-17   1.048639540116e-20

  4.500000000000e+00  -1.139740691436e-14   7.793781907836e-19   1.309509912922e-14  -1.082003978996e-22   9.777052759989e-17  -1.496307915628e-20   8.000000000000e+02   4.524297626740e-17  -3.250733016102e-13  -5.433127570678e-19   5.681640746770e-20   4.372170013972e-17   1.174235468195e-20
  4.500000000000e+00  -1.160561075035e-14   1.535840262167e-18   1.700471259567e-14  -2.107212202528e-21   9.777052974460e-17  -5.323957884028e-22   8.000000000000e+02   4.616478253790e-17  -3.286260152890e-13  -5.736843310240e-19   5.680905451467e-20   4.616577462907e-17   1.136834019385e-20
  4.500000000000e+00  -1.160561075248e-14   9.431613390024e-19   1.700471268143e-14  -5.177678349503e-21   9.777052767620e-17  -5.921317478176e-24   8.000000000000e+02   4.617269410160e-17  -3.286260152890e-13  -5.736843316903e-19   5.676356584546e-20   4.616577468268e-17   1.172970040214e-20
  4.500000000000e+00  -1.192483688895e-14   1.088265552809e-18   2.091432606821e-14  -3.407381565870e-21  -1.955412692937e-16   1.299961576487e-20   8.000000000000e+02   4.710104764944e-17  -3.321787289678e-13  -6.040559050277e-19   5.655753985763e-20   4.860984912223e-17   1.174527544147e-20

  4.600000000000e+00  -1.182765528581e-14   1.122595885797e-18   1.700470980117e-14  -7.505935279972e-21   9.777052774514e-17   1.244442831901e-21   8.000000000000e+02   4.710199457748e-17  -3.321787289678e-13  -5.736843093152e-19   5.666539295054e-20   4.616577288211e-17   1.171889517861e-20
  4.600000000000e+00  -1.203585912194e-14   1.220317118994e-18   2.091432327342e-14  -9.392889337913e-21  -1.955412693285e-16   1.546868482308e-20   8.000000000000e+02   4.803923523370e-17  -3.357314426466e-13  -6.040558833165e-19   5.647814563074e-20   4.860984737508e-17   1.175233550186e-20
  4.600000000000e+00  -1.174431430838e-14   6.518202738493e-19   9.185474305780e-15  -1.338651809767e-20   9.777052552796e-17  -2.231591638176e-20   8.000000000000e+02   4.804698244836e-17  -3.357314426466e-13  -5.129410948855e-19   5.643539405968e-20   4.127761855061e-17   1.210850026440e-20
  4.600000000000e+00  -1.224406295367e-14   3.194802693432e-18   2.482393656836e-14  -3.530780684825e-21  -1.955412627529e-16   3.056419974829e-20   8.000000000000e+02   4.899218759191e-17  -3.392841563254e-13  -6.344274559404e-19   5.598225422340e-20   5.105392175721e-17   1.061150231413e-20

  4.700000000000e+00  -1.206354044769e-14   1.160806569833e-18   1.309508780657e-14  -1.619329986588e-20   9.777052687968e-17  -6.989026994865e-21   8.000000000000e+02   4.899211287581e-17  -3.428368700042e-13  -5.433126691086e-19   5.619567560876e-20   4.372169306143e-17   1.187569532551e-20
  4.700000000000e+00  -1.227174428296e-14   1.573335582525e-18   1.700470124422e-14  -1.597528868169e-20   9.777052788144e-17   7.753686851130e-21   8.000000000000e+02   4.994427403326e-17  -3.446132268436e-13  -5.736842428411e-19   5.578870328461e-20   4.616576753277e-17   1.170601344912e-20
